id_patient,path,num_slices
Testing,MnM_data/Testing/A1K2P5_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A1K2P5_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A2H5K9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A2H5K9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A2L1N6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A2L1N6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A3H5R1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A3H5R1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A3P9V7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A3P9V7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A4A8V9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A4A8V9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A4B9O6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A4B9O6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A4K8R4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A4K8R4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A4R4T0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A4R4T0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A5D0G0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A5D0G0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A5H1Q2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A5H1Q2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A5P5W0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A5P5W0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A5Q1W8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A5Q1W8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A6A8H0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A6A8H0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A6B7Y4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A6B7Y4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A6J0Y2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A6J0Y2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A7E4J0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A7E4J0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A7F4G2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A7F4G2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A8C5E9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A8C5E9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/A9L7Y7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/A9L7Y7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B0L3Y2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B0L3Y2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B1G9J3_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B1G9J3_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B2L0L2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B2L0L2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B3E2W8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B3E2W8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B3F0V9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B3F0V9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B3S2Z4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B3S2Z4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B4E1K1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B4E1K1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B4S1Y2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B4S1Y2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B5F8L9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B5F8L9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B5L5Y4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B5L5Y4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B5T6V0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B5T6V0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B6I0T4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B6I0T4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B7F5P0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B7F5P0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B8P5Q9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B8P5Q9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B9G4U2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B9G4U2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/B9H8N8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/B9H8N8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/C0L7V1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/C0L7V1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/C0N8P4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/C0N8P4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/C6U4W8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/C6U4W8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/C7L8Z8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/C7L8Z8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/C7M6W0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/C7M6W0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/C8O0P2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/C8O0P2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/D1H2O9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/D1H2O9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/D1L6T4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/D1L6T4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/D3K5Q2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/D3K5Q2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/D3Q0W9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/D3Q0W9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/D6E9U8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/D6E9U8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/D9F5P1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/D9F5P1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/D9I8O7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/D9I8O7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E0J2Z9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E0J2Z9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E0J7L9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E0J7L9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E1L7M3_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E1L7M3_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E3F5U2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E3F5U2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E3L8U8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E3L8U8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E4H7L4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E4H7L4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E4I9O7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E4I9O7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E5J6L2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E5J6L2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E5S7W7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E5S7W7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E6H0V9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E6H0V9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E6J4N8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E6J4N8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E6M6P2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E6M6P2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E7L0N6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E7L0N6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/E9V9Z2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/E9V9Z2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/F0I6U8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/F0I6U8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/F0K4T6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/F0K4T6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/F1K2S9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/F1K2S9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/F5I1Z8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/F5I1Z8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/F9M1R2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/F9M1R2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G1J5K3_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G1J5K3_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G1K1V3_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G1K1V3_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G3M5S4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G3M5S4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G4I7V2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G4I7V2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G7N8R7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G7N8R7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G7S6V0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G7S6V0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G8K0M3_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G8K0M3_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G8L0Z0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G8L0Z0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G8R0Z9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G8R0Z9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/G9N5V9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/G9N5V9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/H1N8S6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/H1N8S6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/H2M9S1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/H2M9S1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/H7K5U5_ED_gt.nii.gz,7
Testing,MnM_data/Testing/H7K5U5_ES_gt.nii.gz,7
Testing,MnM_data/Testing/H7L8R8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/H7L8R8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/H7P5Z4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/H7P5Z4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/H8K2K7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/H8K2K7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/I0I2J8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/I0I2J8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/I2J6Z6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/I2J6Z6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/I4R8V6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/I4R8V6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/I5L3S2_ED_gt.nii.gz,7
