id_patient,path
Validation,MnM_data/Validation/A5C2D2_ED.nii.gz
Validation,MnM_data/Validation/A5C2D2_ES.nii.gz
Validation,MnM_data/Validation/A9F3T5_ED.nii.gz
Validation,MnM_data/Validation/A9F3T5_ES.nii.gz
Validation,MnM_data/Validation/B0H7V0_ED.nii.gz
Validation,MnM_data/Validation/B0H7V0_ES.nii.gz
Validation,MnM_data/Validation/C4E9I1_ED.nii.gz
Validation,MnM_data/Validation/C4E9I1_ES.nii.gz
Validation,MnM_data/Validation/C5L0R0_ED.nii.gz
Validation,MnM_data/Validation/C5L0R0_ES.nii.gz
Validation,MnM_data/Validation/C6E0F9_ED.nii.gz
Validation,MnM_data/Validation/C6E0F9_ES.nii.gz
Validation,MnM_data/Validation/C8I7P7_ED.nii.gz
Validation,MnM_data/Validation/C8I7P7_ES.nii.gz
Validation,MnM_data/Validation/C8J7L5_ED.nii.gz
Validation,MnM_data/Validation/C8J7L5_ES.nii.gz
Validation,MnM_data/Validation/D1H6U2_ED.nii.gz
Validation,MnM_data/Validation/D1H6U2_ES.nii.gz
Validation,MnM_data/Validation/D1R0Y5_ED.nii.gz
Validation,MnM_data/Validation/D1R0Y5_ES.nii.gz
Validation,MnM_data/Validation/D1S5T8_ED.nii.gz
Validation,MnM_data/Validation/D1S5T8_ES.nii.gz
Validation,MnM_data/Validation/D2U0V0_ED.nii.gz
Validation,MnM_data/Validation/D2U0V0_ES.nii.gz
Validation,MnM_data/Validation/D5G3W8_ED.nii.gz
Validation,MnM_data/Validation/D5G3W8_ES.nii.gz
Validation,MnM_data/Validation/D6N7Q8_ED.nii.gz
Validation,MnM_data/Validation/D6N7Q8_ES.nii.gz
Validation,MnM_data/Validation/D7M8P9_ED.nii.gz
Validation,MnM_data/Validation/D7M8P9_ES.nii.gz
Validation,MnM_data/Validation/D7T3V8_ED.nii.gz
Validation,MnM_data/Validation/D7T3V8_ES.nii.gz
Validation,MnM_data/Validation/D8O0W2_ED.nii.gz
Validation,MnM_data/Validation/D8O0W2_ES.nii.gz
Validation,MnM_data/Validation/E1L8Y4_ED.nii.gz
Validation,MnM_data/Validation/E1L8Y4_ES.nii.gz
Validation,MnM_data/Validation/E3F2U7_ED.nii.gz
Validation,MnM_data/Validation/E3F2U7_ES.nii.gz
Validation,MnM_data/Validation/E4O8P3_ED.nii.gz
Validation,MnM_data/Validation/E4O8P3_ES.nii.gz
Validation,MnM_data/Validation/F6J9L9_ED.nii.gz
Validation,MnM_data/Validation/F6J9L9_ES.nii.gz
Validation,MnM_data/Validation/G7Q2W0_ED.nii.gz
Validation,MnM_data/Validation/G7Q2W0_ES.nii.gz
Validation,MnM_data/Validation/H3R6S9_ED.nii.gz
Validation,MnM_data/Validation/H3R6S9_ES.nii.gz
Validation,MnM_data/Validation/H6P7T1_ED.nii.gz
Validation,MnM_data/Validation/H6P7T1_ES.nii.gz
Validation,MnM_data/Validation/I4L4V7_ED.nii.gz
Validation,MnM_data/Validation/I4L4V7_ES.nii.gz
Validation,MnM_data/Validation/I7W4Y8_ED.nii.gz
Validation,MnM_data/Validation/I7W4Y8_ES.nii.gz
Validation,MnM_data/Validation/J6M5O2_ED.nii.gz
Validation,MnM_data/Validation/J6M5O2_ES.nii.gz
Validation,MnM_data/Validation/K3R0Y7_ED.nii.gz
Validation,MnM_data/Validation/K3R0Y7_ES.nii.gz
Validation,MnM_data/Validation/K5K6N1_ED.nii.gz
Validation,MnM_data/Validation/K5K6N1_ES.nii.gz
Validation,MnM_data/Validation/K5M7V5_ED.nii.gz
Validation,MnM_data/Validation/K5M7V5_ES.nii.gz
Validation,MnM_data/Validation/K9N0W0_ED.nii.gz
Validation,MnM_data/Validation/K9N0W0_ES.nii.gz
Validation,MnM_data/Validation/N2O7U5_ED.nii.gz
Validation,MnM_data/Validation/N2O7U5_ES.nii.gz
Validation,MnM_data/Validation/O7Q7U3_ED.nii.gz
Validation,MnM_data/Validation/O7Q7U3_ES.nii.gz
Validation,MnM_data/Validation/P8V0Y7_ED.nii.gz
Validation,MnM_data/Validation/P8V0Y7_ES.nii.gz
